source	clust_method	clust_status	value
MERGED2MONDO	tanimoto	cleaned	0.05242887315194434
OMIM	tanimoto	raw	0.0010560318051931917
MERGED2MONDO	tanimoto	raw	0.00018635855385762206
ORPHA2MONDO	tanimoto	raw	0.035842961858615977
ORPHA2MONDO	tanimoto	raw	0.00180146602062368
MERGED2MONDO	tanimoto	cleaned	0.0326748664430364
MERGED	tanimoto	cleaned	0.014598086718847061
MERGED	tanimoto	cleaned	0.035035408125232946
MERGED2MONDO	tanimoto	raw	0.004845322400298174
MERGED	tanimoto	cleaned	0.0022984221642440056
MERGED2MONDO	tanimoto	cleaned	0.02720834886321282
MERGED	tanimoto	raw	0.1311343023978134
OMIM	tanimoto	raw	0.040812523294819235
ORPHA2MONDO	tanimoto	raw	0.01441172816498944
MERGED	tanimoto	cleaned	0.005528637097776121
MERGED	tanimoto	cleaned	0.5647906572245
MERGED2MONDO	tanimoto	raw	0.0010560318051931917
ORPHA2MONDO	tanimoto	raw	0.0019257050565287613
OMIM	tanimoto	raw	0.0013045098770033544
ORPHA	tanimoto	cleaned	0.015529879488135173
OMIM	cpm	cleaned	0.04180643558205988
OMIM2MONDO	tanimoto	raw	0.00024847807181016274
MERGED	tanimoto	raw	0.00018635855385762206
ORPHA	tanimoto	cleaned	0.01447384768294198
MERGED2MONDO	tanimoto	cleaned	0.0016151074667660578
MERGED2MONDO	tanimoto	raw	0.00024847807181016274
ORPHA2MONDO	tanimoto	cleaned	0.01347993539570133
ORPHA2MONDO	tanimoto	cleaned	0.008945210585165859
ORPHA	cpm	cleaned	0.006771027456826935
MERGED	tanimoto	raw	0.003727171077152441
OMIM	tanimoto	raw	0.0005590756615728662
MERGED	tanimoto	cleaned	0.027332587899117904
MERGED2MONDO	tanimoto	raw	0.009504286246738726
OMIM2MONDO	tanimoto	raw	0.042303391725680206
OMIM	tanimoto	raw	0.006149832277301528
MERGED2MONDO	tanimoto	cleaned	0.003354453969437197
OMIM2MONDO	tanimoto	raw	0.015467759970182631
ORPHA2MONDO	tanimoto	cleaned	0.036588396074046466
ORPHA2MONDO	tanimoto	cleaned	0.0004969561436203255
OMIM2MONDO	tanimoto	cleaned	0.02894769536588396
OMIM	tanimoto	raw	0.009255808174928562
MERGED2MONDO	tanimoto	raw	0.02969312958131445
ORPHA	tanimoto	cleaned	0.0416821965461548
OMIM	tanimoto	cleaned	0.007578581190209964
OMIM	tanimoto	raw	0.0026711392719592497
OMIM2MONDO	tanimoto	cleaned	0.004969561436203255
OMIM2MONDO	tanimoto	cleaned	0.001180270841098273
OMIM	cpm	cleaned	0.00180146602062368
MERGED2MONDO	tanimoto	cleaned	0.0012423903590508137
MERGED	tanimoto	raw	6.211951795254069e-05
OMIM	tanimoto	cleaned	0.00031059758976270343
OMIM	tanimoto	cleaned	0.0024847807181016274
OMIM	tanimoto	raw	0.06559821095788297
MERGED	tanimoto	cleaned	0.00012423903590508137
MERGED2MONDO	tanimoto	raw	0.00627407131320661
MERGED	tanimoto	cleaned	0.030190085724934774
OMIM2MONDO	cpm	cleaned	6.211951795254069e-05
ORPHA	tanimoto	cleaned	0.00888309106721332
OMIM2MONDO	tanimoto	raw	0.07118896757361162
MERGED2MONDO	tanimoto	raw	0.03143247608398559
MERGED	tanimoto	cleaned	0.006833146974779476
OMIM	tanimoto	cleaned	0.009317927692881103
MERGED2MONDO	tanimoto	raw	0.00018635855385762206
ORPHA2MONDO	tanimoto	cleaned	0.0028574978258168716
OMIM	tanimoto	raw	0.006708907938874394
ORPHA	cpm	raw	0.0024847807181016274
MERGED	tanimoto	raw	0.020313082370480805
ORPHA2MONDO	tanimoto	cleaned	0.0025469002360541683
MERGED	tanimoto	raw	0.013045098770033545
ORPHA2MONDO	tanimoto	raw	0.00012423903590508137
MERGED	tanimoto	cleaned	0.22897254317306498
ORPHA2MONDO	tanimoto	raw	0.027829544042738227
OMIM	tanimoto	cleaned	0.010622437569884458
ORPHA2MONDO	tanimoto	cleaned	0.038514101130575226
ORPHA2MONDO	tanimoto	cleaned	0.005528637097776121
MERGED2MONDO	tanimoto	raw	0.0393837743819108
OMIM2MONDO	cpm	raw	0.004410485774630389
MERGED	tanimoto	raw	0.0014287489129084358
OMIM	tanimoto	cleaned	0.000993912287240651
MERGED2MONDO	tanimoto	cleaned	0.00018635855385762206
OMIM2MONDO	tanimoto	raw	0.01900857249347745
MERGED2MONDO	cpm	raw	0.00012423903590508137
OMIM2MONDO	tanimoto	cleaned	0.004472605292582929
OMIM	tanimoto	cleaned	0.0035408125232948193
OMIM	tanimoto	raw	0.043794260156541184
OMIM	tanimoto	cleaned	0.7085973412846316
MERGED2MONDO	tanimoto	raw	0.01180270841098273
MERGED	cpm	raw	6.211951795254069e-05
OMIM	tanimoto	raw	0.003975649148962604
OMIM2MONDO	tanimoto	cleaned	0.005528637097776121
MERGED	tanimoto	cleaned	0.012920859734128463
OMIM2MONDO	tanimoto	cleaned	0.005839234687538825
MERGED	tanimoto	cleaned	0.0006833146974779475
ORPHA2MONDO	tanimoto	raw	0.0036650515591999007
ORPHA	tanimoto	raw	0.0796993415331097
MERGED	tanimoto	raw	0.0005590756615728662
ORPHA2MONDO	tanimoto	raw	0.005280159025965958
OMIM2MONDO	tanimoto	cleaned	0.005218039508013418
OMIM2MONDO	tanimoto	raw	0.00024847807181016274
MERGED2MONDO	tanimoto	raw	0.00273325878991179
MERGED	tanimoto	cleaned	6.211951795254069e-05
MERGED2MONDO	tanimoto	raw	0.0003727171077152441
OMIM	tanimoto	raw	0.0017393465026711392
OMIM2MONDO	tanimoto	raw	0.00024847807181016274
OMIM	tanimoto	raw	6.211951795254069e-05
MERGED	tanimoto	cleaned	0.002795378307864331
OMIM2MONDO	tanimoto	raw	0.0029196173437694125
MERGED2MONDO	tanimoto	cleaned	0.0503789290595105
ORPHA	tanimoto	cleaned	0.03615355944837868
OMIM	tanimoto	raw	0.0286992172940738
ORPHA	tanimoto	raw	0.004845322400298174
OMIM2MONDO	cpm	raw	0.2969312958131445
MERGED	tanimoto	raw	0.0031059758976270343
MERGED	cpm	raw	0.5460305628028327
MERGED	tanimoto	cleaned	0.2798484283761958
MERGED	tanimoto	raw	0.021928189837246863
OMIM	tanimoto	cleaned	0.012299664554603056
MERGED	tanimoto	cleaned	0.017393465026711394
ORPHA2MONDO	tanimoto	raw	0.12889799975152194
ORPHA2MONDO	tanimoto	cleaned	0.01540564045223009
OMIM	tanimoto	cleaned	0.01745558454466393
ORPHA2MONDO	tanimoto	raw	0.006149832277301528
MERGED	tanimoto	cleaned	0.005714995651633743
OMIM	tanimoto	cleaned	0.001366629394955895
MERGED	tanimoto	cleaned	0.4477574854019133
MERGED	tanimoto	cleaned	0.03180519319170083
ORPHA2MONDO	tanimoto	raw	0.015840477077897874
MERGED	tanimoto	cleaned	0.008448254441545533
MERGED	tanimoto	cleaned	0.0012423903590508137
MERGED	tanimoto	raw	0.000993912287240651
MERGED	cpm	cleaned	0.002609019754006709
OMIM	tanimoto	cleaned	0.004037768666915144
ORPHA	tanimoto	cleaned	0.008945210585165859
MERGED	tanimoto	raw	0.13349484408000994
MERGED	tanimoto	cleaned	0.0015529879488135172
MERGED	tanimoto	cleaned	0.03062492235060256
MERGED2MONDO	tanimoto	cleaned	0.20865946080258418
OMIM2MONDO	tanimoto	cleaned	0.00012423903590508137
ORPHA2MONDO	tanimoto	raw	0.0006211951795254069
OMIM2MONDO	tanimoto	cleaned	0.003043856379674494
ORPHA2MONDO	tanimoto	cleaned	0.002981736861721953
ORPHA	tanimoto	raw	0.005839234687538825
MERGED	tanimoto	raw	0.02913405391974158
ORPHA2MONDO	tanimoto	cleaned	0.009814883836501429
ORPHA2MONDO	tanimoto	cleaned	0.004286246738725307
MERGED	tanimoto	cleaned	0.003416573487389738
OMIM	tanimoto	raw	0.0016772269847185985
ORPHA2MONDO	tanimoto	raw	0.00018635855385762206
ORPHA	tanimoto	cleaned	0.058765063983103494
MERGED	tanimoto	cleaned	0.0014908684308609765
OMIM	tanimoto	raw	0.22797863088582432
OMIM2MONDO	tanimoto	raw	0.02546900236054168
OMIM2MONDO	tanimoto	cleaned	0.00024847807181016274
ORPHA	tanimoto	cleaned	0.004596844328488011
MERGED2MONDO	tanimoto	cleaned	0.015902596595850416
MERGED2MONDO	tanimoto	cleaned	0.004224127220772767
OMIM2MONDO	tanimoto	raw	0.0010560318051931917
MERGED2MONDO	tanimoto	cleaned	0.003975649148962604
ORPHA2MONDO	tanimoto	raw	0.0021741831283389242
MERGED	tanimoto	cleaned	0.00906944962107094
OMIM2MONDO	tanimoto	raw	0.03168095415579575
MERGED2MONDO	tanimoto	cleaned	0.7088458193564418
MERGED	tanimoto	raw	0.01180270841098273
MERGED2MONDO	tanimoto	raw	0.006771027456826935
MERGED	tanimoto	cleaned	0.0029196173437694125
OMIM	tanimoto	cleaned	0.004907441918250714
MERGED2MONDO	tanimoto	raw	0.05155919990060877
OMIM	tanimoto	raw	0.024847807181016274
ORPHA2MONDO	tanimoto	cleaned	0.022114548391104483
MERGED2MONDO	tanimoto	raw	0.02155547272953162
ORPHA2MONDO	tanimoto	cleaned	0.0028574978258168716
MERGED2MONDO	tanimoto	raw	0.0009317927692881103
MERGED	tanimoto	cleaned	0.028388619704311096
MERGED2MONDO	tanimoto	raw	0.0016151074667660578
MERGED2MONDO	tanimoto	raw	0.03149459560193813
MERGED2MONDO	tanimoto	cleaned	0.005901354205491365
MERGED2MONDO	tanimoto	cleaned	0.0012423903590508137
ORPHA2MONDO	cpm	cleaned	0.0008075537333830289
MERGED2MONDO	tanimoto	raw	0.01894645297552491
OMIM	tanimoto	cleaned	0.00012423903590508137
OMIM2MONDO	tanimoto	cleaned	0.859609889427258
MERGED	tanimoto	cleaned	0.00031059758976270343
OMIM	tanimoto	cleaned	0.01080879612374208
OMIM	tanimoto	cleaned	0.0004348366256677848
MERGED2MONDO	tanimoto	cleaned	0.0038514101130575225
MERGED	tanimoto	cleaned	0.026835631755497576
MERGED	tanimoto	cleaned	0.028388619704311096
MERGED	tanimoto	cleaned	0.022052428873151945
ORPHA	cpm	raw	0.3328984967076655
MERGED	tanimoto	raw	0.014535967200894522
MERGED	tanimoto	raw	6.211951795254069e-05
OMIM2MONDO	cpm	cleaned	0.0011181513231457323
MERGED	tanimoto	raw	0.004845322400298174
ORPHA2MONDO	tanimoto	cleaned	0.0004969561436203255
MERGED	tanimoto	raw	0.02546900236054168
MERGED2MONDO	tanimoto	raw	0.001366629394955895
MERGED2MONDO	tanimoto	cleaned	0.001180270841098273
MERGED	tanimoto	raw	0.005093800472108337
MERGED	tanimoto	raw	0.0003727171077152441
MERGED2MONDO	tanimoto	raw	0.4670145359672009
MERGED2MONDO	tanimoto	raw	0.00012423903590508137
ORPHA2MONDO	cpm	raw	0.0022984221642440056
ORPHA2MONDO	tanimoto	cleaned	0.005652876133681203
MERGED	tanimoto	cleaned	0.00031059758976270343
OMIM2MONDO	tanimoto	cleaned	0.008261895887687911
ORPHA2MONDO	tanimoto	cleaned	0.004224127220772767
OMIM	tanimoto	raw	0.0009317927692881103
MERGED2MONDO	tanimoto	raw	0.0016772269847185985
MERGED2MONDO	tanimoto	raw	0.050006211951795256
OMIM	tanimoto	raw	0.00018635855385762206
MERGED2MONDO	tanimoto	cleaned	0.01093303515964716
ORPHA	tanimoto	raw	0.00031059758976270343
OMIM	tanimoto	raw	0.00987700335445397
OMIM	cpm	cleaned	0.00024847807181016274
ORPHA2MONDO	tanimoto	cleaned	0.029444651509504285
MERGED	tanimoto	cleaned	0.05522425145980867
OMIM	tanimoto	cleaned	0.00453472481053547
ORPHA	cpm	cleaned	6.211951795254069e-05
ORPHA	tanimoto	cleaned	0.015467759970182631
OMIM2MONDO	tanimoto	raw	0.023853894893775623
MERGED2MONDO	tanimoto	cleaned	0.00024847807181016274
MERGED2MONDO	tanimoto	cleaned	0.026400795129829794
MERGED	tanimoto	raw	0.0003727171077152441
MERGED2MONDO	tanimoto	raw	0.0004348366256677848
OMIM	tanimoto	raw	0.017517704062616473
MERGED	tanimoto	cleaned	0.0019257050565287613
MERGED	tanimoto	cleaned	0.0751024972046217
OMIM	tanimoto	cleaned	0.00031059758976270343
MERGED	tanimoto	cleaned	0.0760342899739098
ORPHA	tanimoto	raw	0.04932289725431731
OMIM2MONDO	cpm	cleaned	0.0006211951795254069
ORPHA2MONDO	cpm	cleaned	0.0038514101130575225
MERGED	tanimoto	raw	0.0006211951795254069
ORPHA	tanimoto	raw	0.005218039508013418
MERGED	tanimoto	cleaned	0.004907441918250714
MERGED2MONDO	tanimoto	raw	0.07547521431233693
MERGED	tanimoto	raw	0.00546651757982358
ORPHA	tanimoto	raw	0.00546651757982358
MERGED	tanimoto	raw	0.05367126351099515
OMIM	tanimoto	raw	0.007392222636352342
MERGED	tanimoto	raw	0.019070692011429993
MERGED	cpm	raw	0.0005590756615728662
MERGED2MONDO	tanimoto	raw	0.0306870418685551
MERGED	tanimoto	raw	6.211951795254069e-05
ORPHA	tanimoto	raw	6.211951795254069e-05
OMIM	cpm	cleaned	0.0006211951795254069
ORPHA	tanimoto	cleaned	6.211951795254069e-05
MERGED2MONDO	tanimoto	cleaned	0.0028574978258168716
ORPHA	tanimoto	cleaned	0.025158404770778978
MERGED	tanimoto	raw	0.1383401664803081
MERGED2MONDO	tanimoto	raw	0.0004348366256677848
ORPHA2MONDO	tanimoto	cleaned	0.003416573487389738
OMIM	tanimoto	raw	0.08957634488756368
OMIM	tanimoto	raw	0.00031059758976270343
OMIM	cpm	raw	0.005839234687538825
MERGED	tanimoto	raw	0.009504286246738726
OMIM2MONDO	tanimoto	cleaned	0.006771027456826935
MERGED2MONDO	tanimoto	cleaned	0.003043856379674494
MERGED	tanimoto	cleaned	0.003168095415579575
OMIM2MONDO	tanimoto	raw	0.0003727171077152441
ORPHA2MONDO	tanimoto	cleaned	0.013045098770033545
MERGED2MONDO	tanimoto	raw	0.0017393465026711392
MERGED	tanimoto	raw	0.1613865076407007
OMIM	cpm	cleaned	0.008820971549260778
ORPHA2MONDO	tanimoto	cleaned	0.002609019754006709
ORPHA	tanimoto	cleaned	0.00633619083115915
ORPHA	tanimoto	cleaned	0.0035408125232948193
ORPHA	cpm	raw	0.014101130575226736
MERGED2MONDO	tanimoto	cleaned	0.01813889924214188
MERGED	tanimoto	raw	0.0021120636103863833
MERGED	tanimoto	raw	0.023108460678345134
ORPHA2MONDO	tanimoto	raw	0.0005590756615728662
MERGED2MONDO	tanimoto	raw	0.007951298297925208
MERGED	tanimoto	raw	0.002981736861721953
OMIM	tanimoto	cleaned	0.009566405764691265
MERGED2MONDO	tanimoto	cleaned	0.0019257050565287613
MERGED	cpm	cleaned	0.3224624176916387
OMIM	tanimoto	raw	0.004099888184867686
MERGED	tanimoto	cleaned	0.00546651757982358
OMIM	cpm	raw	6.211951795254069e-05
OMIM2MONDO	tanimoto	raw	0.07963722201515716
ORPHA	tanimoto	cleaned	0.0009317927692881103
MERGED	tanimoto	cleaned	0.0006211951795254069
OMIM	tanimoto	raw	0.0012423903590508137
MERGED	tanimoto	cleaned	0.00031059758976270343
ORPHA2MONDO	tanimoto	cleaned	0.025903838986209467
OMIM2MONDO	tanimoto	raw	0.0005590756615728662
MERGED2MONDO	tanimoto	cleaned	0.02714622934526028
MERGED2MONDO	tanimoto	cleaned	0.0031059758976270343
ORPHA2MONDO	tanimoto	raw	0.009690644800596348
ORPHA2MONDO	tanimoto	cleaned	0.02795378307864331
ORPHA2MONDO	tanimoto	cleaned	0.01975400670890794
MERGED2MONDO	tanimoto	cleaned	0.056528761336812026
ORPHA	tanimoto	raw	0.0008075537333830289
MERGED2MONDO	tanimoto	raw	0.0008075537333830289
ORPHA2MONDO	tanimoto	cleaned	0.19008572493477452
ORPHA	tanimoto	cleaned	0.019816126226860478
OMIM	cpm	cleaned	0.0024847807181016274
ORPHA2MONDO	tanimoto	raw	0.013852652503416574
MERGED2MONDO	tanimoto	raw	0.0021741831283389242
MERGED	cpm	raw	0.3506646788420922
OMIM2MONDO	tanimoto	raw	0.03534600571499565
ORPHA	cpm	raw	0.0774009193688657
OMIM	tanimoto	cleaned	0.002795378307864331
MERGED	tanimoto	raw	0.0036650515591999007
OMIM2MONDO	tanimoto	raw	0.001366629394955895
OMIM	tanimoto	cleaned	0.00012423903590508137
ORPHA2MONDO	tanimoto	raw	0.024661448627158654
OMIM2MONDO	tanimoto	raw	0.00018635855385762206
MERGED	tanimoto	cleaned	0.0035408125232948193
ORPHA	tanimoto	cleaned	0.004099888184867686
MERGED	tanimoto	raw	0.002422661200149087
OMIM	tanimoto	raw	0.038079264504907444
ORPHA	tanimoto	cleaned	0.009504286246738726
MERGED	tanimoto	cleaned	0.019567648155050316
OMIM2MONDO	tanimoto	cleaned	0.16921356690272082
ORPHA	tanimoto	cleaned	0.015778357559945336
OMIM	tanimoto	cleaned	0.019381289601192696
ORPHA2MONDO	cpm	cleaned	0.15014287489129086
MERGED	tanimoto	cleaned	0.004721083364393092
MERGED2MONDO	cpm	raw	0.4036526276556094
OMIM2MONDO	tanimoto	raw	0.020375201888433347
MERGED	tanimoto	raw	0.009628525282643807
ORPHA2MONDO	tanimoto	cleaned	0.039570132935768415
ORPHA2MONDO	tanimoto	cleaned	0.008324015405640452
MERGED2MONDO	cpm	raw	6.211951795254069e-05
ORPHA2MONDO	tanimoto	cleaned	0.009814883836501429
MERGED	tanimoto	raw	0.021990309355199404
OMIM2MONDO	tanimoto	cleaned	0.002360541682196546
MERGED	tanimoto	cleaned	0.00540439806187104
OMIM	tanimoto	raw	0.00018635855385762206
OMIM2MONDO	tanimoto	cleaned	0.500807553733383
MERGED	tanimoto	cleaned	0.0004969561436203255
MERGED	tanimoto	raw	0.00018635855385762206
OMIM2MONDO	tanimoto	raw	0.0014287489129084358
MERGED2MONDO	tanimoto	cleaned	0.5855385762206485
ORPHA	tanimoto	cleaned	0.0024847807181016274
MERGED	tanimoto	raw	0.018263138278046962
OMIM2MONDO	tanimoto	raw	0.0006211951795254069
MERGED2MONDO	tanimoto	cleaned	0.00018635855385762206
OMIM	tanimoto	raw	0.008634612995403156
MERGED2MONDO	tanimoto	cleaned	0.01093303515964716
OMIM2MONDO	tanimoto	cleaned	0.00031059758976270343
ORPHA	tanimoto	raw	0.00018635855385762206
OMIM	tanimoto	raw	0.00031059758976270343
ORPHA2MONDO	tanimoto	raw	0.011243632749409864
OMIM2MONDO	tanimoto	raw	0.0026711392719592497
OMIM2MONDO	tanimoto	raw	0.005280159025965958
OMIM2MONDO	tanimoto	cleaned	0.0013045098770033544
MERGED	tanimoto	cleaned	0.08448254441545533
MERGED2MONDO	tanimoto	cleaned	0.02435085103739595
ORPHA2MONDO	tanimoto	cleaned	0.013728413467511491
OMIM2MONDO	tanimoto	cleaned	0.00012423903590508137
OMIM2MONDO	tanimoto	raw	0.0021741831283389242
MERGED2MONDO	tanimoto	cleaned	0.001987824574481302
OMIM	tanimoto	raw	0.00540439806187104
OMIM	tanimoto	cleaned	0.004721083364393092
MERGED	tanimoto	cleaned	0.0012423903590508137
MERGED	tanimoto	raw	0.00031059758976270343
MERGED2MONDO	tanimoto	cleaned	0.007143744564542179
MERGED	tanimoto	cleaned	0.001987824574481302
MERGED2MONDO	tanimoto	raw	0.00633619083115915
MERGED2MONDO	tanimoto	cleaned	0.0014287489129084358
ORPHA2MONDO	tanimoto	cleaned	0.004162007702820226
MERGED	tanimoto	raw	0.009193688656976022
ORPHA2MONDO	tanimoto	raw	0.016585911293328363
OMIM	tanimoto	cleaned	0.0014287489129084358
OMIM	tanimoto	raw	0.0003727171077152441
OMIM2MONDO	tanimoto	raw	0.5250341657348739
OMIM	tanimoto	cleaned	0.05708783699838489
MERGED	tanimoto	cleaned	0.002360541682196546
MERGED	tanimoto	cleaned	0.00012423903590508137
MERGED2MONDO	tanimoto	raw	0.008758852031308237
MERGED	tanimoto	cleaned	0.005590756615728662
MERGED	tanimoto	cleaned	0.008324015405640452
OMIM2MONDO	tanimoto	raw	0.012113306000745434
ORPHA2MONDO	tanimoto	cleaned	0.07677972418934029
MERGED	tanimoto	cleaned	0.05013045098770034
MERGED	tanimoto	raw	0.15772145608150082
MERGED2MONDO	tanimoto	cleaned	6.211951795254069e-05
ORPHA2MONDO	tanimoto	raw	0.005714995651633743
ORPHA2MONDO	tanimoto	raw	0.0004348366256677848
MERGED	tanimoto	raw	0.00546651757982358
OMIM2MONDO	tanimoto	raw	0.01261026214436576
MERGED	tanimoto	cleaned	0.021928189837246863
MERGED2MONDO	cpm	raw	0.0003727171077152441
ORPHA2MONDO	tanimoto	raw	0.07013293576841843
ORPHA2MONDO	tanimoto	raw	0.0006833146974779475
MERGED	tanimoto	raw	0.009380047210833645
MERGED2MONDO	tanimoto	raw	0.002360541682196546
ORPHA	tanimoto	cleaned	0.00273325878991179
OMIM	tanimoto	cleaned	0.00012423903590508137
OMIM2MONDO	tanimoto	raw	0.00018635855385762206
OMIM2MONDO	tanimoto	cleaned	0.04255186979749037
ORPHA	tanimoto	cleaned	0.023108460678345134
MERGED	tanimoto	cleaned	0.00018635855385762206
ORPHA	tanimoto	cleaned	0.03646415703814138
MERGED	tanimoto	cleaned	0.005839234687538825
MERGED2MONDO	tanimoto	raw	0.009690644800596348
OMIM2MONDO	cpm	raw	0.40197540067089077
OMIM	cpm	cleaned	0.008448254441545533
OMIM	tanimoto	cleaned	0.0028574978258168716
OMIM2MONDO	tanimoto	cleaned	0.03224002981736862
OMIM2MONDO	tanimoto	cleaned	0.03590508137656852
OMIM2MONDO	cpm	raw	0.002360541682196546
ORPHA	tanimoto	raw	0.052677351223754505
MERGED	tanimoto	cleaned	0.03478693005342279
OMIM	tanimoto	cleaned	0.014225369611131817
ORPHA2MONDO	tanimoto	raw	0.004410485774630389
MERGED2MONDO	cpm	raw	0.03901105727419555
MERGED	tanimoto	cleaned	0.003043856379674494
OMIM2MONDO	tanimoto	cleaned	0.013169337805938626
OMIM	tanimoto	raw	0.00012423903590508137
OMIM	tanimoto	raw	0.011616349857125109
OMIM2MONDO	tanimoto	cleaned	0.0017393465026711392
ORPHA	tanimoto	cleaned	0.00031059758976270343
MERGED2MONDO	tanimoto	cleaned	0.003168095415579575
ORPHA2MONDO	tanimoto	raw	0.0024847807181016274
MERGED	tanimoto	raw	0.0011181513231457323
OMIM	tanimoto	raw	0.0016151074667660578
OMIM	cpm	cleaned	0.5878991179028451
ORPHA	tanimoto	cleaned	0.001366629394955895
ORPHA2MONDO	tanimoto	cleaned	0.005218039508013418
ORPHA	tanimoto	cleaned	0.0006833146974779475
ORPHA	tanimoto	raw	0.03397937632003976
MERGED	tanimoto	cleaned	0.0017393465026711392
OMIM2MONDO	tanimoto	raw	0.06702695987079141
ORPHA2MONDO	tanimoto	raw	0.02627655609392471
ORPHA	tanimoto	cleaned	0.0015529879488135172
OMIM2MONDO	tanimoto	cleaned	0.005093800472108337
MERGED2MONDO	tanimoto	cleaned	0.0043483662566778485
ORPHA	cpm	cleaned	0.002981736861721953
MERGED2MONDO	tanimoto	cleaned	0.002360541682196546
MERGED2MONDO	tanimoto	cleaned	0.0006211951795254069
ORPHA2MONDO	tanimoto	cleaned	0.0012423903590508137
MERGED	tanimoto	cleaned	0.022735743570629893
OMIM2MONDO	cpm	raw	0.9501801466020624
MERGED	tanimoto	raw	0.005652876133681203
OMIM2MONDO	tanimoto	cleaned	0.0018635855385762206
MERGED2MONDO	tanimoto	raw	0.13200397564914895
MERGED2MONDO	tanimoto	cleaned	0.04342154304882594
MERGED	tanimoto	cleaned	0.0012423903590508137
OMIM2MONDO	cpm	cleaned	0.0022984221642440056
MERGED2MONDO	tanimoto	raw	0.00987700335445397
MERGED	tanimoto	raw	0.022176667909057025
OMIM	cpm	raw	0.01006336190831159
MERGED	tanimoto	raw	0.010311839980121754
OMIM2MONDO	tanimoto	cleaned	0.004224127220772767
MERGED	tanimoto	raw	0.029568890545409367
MERGED	tanimoto	raw	0.02882345632997888
MERGED	tanimoto	cleaned	0.01006336190831159
MERGED	tanimoto	cleaned	0.003043856379674494
MERGED	tanimoto	raw	0.0014287489129084358
MERGED	tanimoto	raw	0.0013045098770033544
MERGED	tanimoto	cleaned	0.003168095415579575
OMIM	cpm	cleaned	0.015032923344514847
OMIM	tanimoto	raw	0.00018635855385762206
OMIM	tanimoto	raw	0.00012423903590508137
OMIM2MONDO	cpm	cleaned	0.00012423903590508137
OMIM2MONDO	tanimoto	raw	0.006211951795254069
ORPHA	tanimoto	raw	0.08560069573860107
MERGED	tanimoto	raw	0.012175425518697975
MERGED	tanimoto	raw	0.31662318300409986
OMIM	tanimoto	cleaned	0.009255808174928562
ORPHA2MONDO	tanimoto	cleaned	0.01006336190831159
OMIM2MONDO	tanimoto	raw	0.026587153683687414
ORPHA2MONDO	tanimoto	raw	0.02708410982730774
OMIM2MONDO	cpm	raw	0.00012423903590508137
OMIM2MONDO	tanimoto	cleaned	0.01174058889303019
MERGED	tanimoto	cleaned	0.004099888184867686
OMIM2MONDO	cpm	raw	0.1315691390234812
ORPHA2MONDO	tanimoto	raw	0.034352093427755
ORPHA2MONDO	tanimoto	raw	0.01360417443160641
ORPHA2MONDO	cpm	cleaned	0.037644427879239654
OMIM2MONDO	tanimoto	cleaned	0.0009317927692881103
MERGED	tanimoto	cleaned	0.14132190334203007
ORPHA	tanimoto	raw	0.15498819729158902
ORPHA2MONDO	tanimoto	raw	0.0035408125232948193
ORPHA2MONDO	tanimoto	cleaned	0.0029196173437694125
MERGED	tanimoto	cleaned	0.12281028699217295
OMIM2MONDO	tanimoto	raw	0.010498198533979377
OMIM	tanimoto	cleaned	0.010684557087836999
OMIM	tanimoto	raw	0.15256553609143994
MERGED2MONDO	tanimoto	raw	0.002422661200149087
OMIM	tanimoto	raw	0.021369114175673998
ORPHA2MONDO	tanimoto	raw	0.11784072555596968
MERGED	tanimoto	cleaned	0.004907441918250714
MERGED2MONDO	tanimoto	raw	0.008945210585165859
ORPHA2MONDO	tanimoto	raw	0.0016151074667660578
MERGED	tanimoto	raw	0.00018635855385762206
MERGED2MONDO	tanimoto	raw	0.010870915641694621
MERGED	tanimoto	cleaned	0.0004969561436203255
MERGED2MONDO	cpm	cleaned	0.0014908684308609765
MERGED	tanimoto	raw	0.006895266492732016
OMIM	tanimoto	raw	0.6946825692632626
MERGED	tanimoto	cleaned	6.211951795254069e-05
OMIM2MONDO	tanimoto	raw	0.002981736861721953
MERGED2MONDO	tanimoto	raw	0.0009317927692881103
OMIM	cpm	cleaned	0.05118648279289353
ORPHA2MONDO	tanimoto	cleaned	0.05118648279289353
ORPHA2MONDO	tanimoto	cleaned	0.02720834886321282
MERGED	cpm	raw	0.01608895514970804
ORPHA2MONDO	tanimoto	cleaned	0.013293576841843707
ORPHA2MONDO	tanimoto	raw	0.000993912287240651
MERGED2MONDO	tanimoto	raw	0.00012423903590508137
MERGED	tanimoto	cleaned	0.00720586408249472
MERGED2MONDO	tanimoto	cleaned	0.007640700708162505
MERGED	tanimoto	raw	0.333643930923096
ORPHA2MONDO	tanimoto	raw	0.0006833146974779475
OMIM2MONDO	tanimoto	raw	0.021058516585911295
ORPHA2MONDO	tanimoto	raw	0.0032923344514846566
MERGED2MONDO	tanimoto	raw	0.0026711392719592497
MERGED	tanimoto	raw	0.00031059758976270343
MERGED	tanimoto	cleaned	0.0043483662566778485
MERGED2MONDO	tanimoto	cleaned	0.002049944092433843
MERGED	tanimoto	raw	0.0009317927692881103
ORPHA	cpm	cleaned	6.211951795254069e-05
OMIM	tanimoto	cleaned	0.008634612995403156
OMIM2MONDO	tanimoto	cleaned	0.0036650515591999007
ORPHA	cpm	raw	0.31258541433718473
ORPHA2MONDO	tanimoto	raw	0.002981736861721953
